id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-489,neutral_wrong,B,False,False,generic,0.2,detection,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-491,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-509,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-519,neutral_wrong,C,False,False,datasource,1.0,detection,False,18,"A,B,C,D",,False,True,True,False,False,False,keep_rag,False,False,False,"data components for ['T1133', 'T1021']",DC0002|DC0032|DC0038|DC0064|DC0067|DC0078|DC0082|DC0088,"Application Log Content|Behavior-chain detection for T1133 External Remote Services across Windows, Linux, macOS, Containers|Behavioral Detection Strategy for Remote Service Logins and Post-Access Activity|Command Execution|Logon Session Creation|Logon Session Metadata|Network Connection Creation|Network Traffic Flow|Process Creation|User Account Authentication"
mcq-523,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-527,neutral_wrong,A,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0001|S0128|S1152|S1156|S1185|S1209|S1210|S1227|S9001|S9015|S9024|S9032,BADNEWS|BRICKSTORM|IMAPLoader|LightSpy|Manjusaka|MuddyViper|Quick Assist|SPAWNCHIMERA|Sagerunex|StarProxy|SystemBC|Trojan.Mebromi
mcq-540,neutral_wrong,A,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-542,neutral_wrong,C,False,False,group,0.667,group,True,66,"A,B,C,D",,False,True,True,False,False,False,keep_rag,False,False,False,groups using tech=[],G0004|G0006|G0007|G0009|G0010|G0016|G0018|G0019|G0027|G0028|G0034|G0035|G0045|G0049|G0050|G0059|G0060|G0061|G0064|G0065,APT1|APT28|APT29|APT32|APT33|APT38|APT41|APT5|BRONZE BUTLER|Chimera|Deep Panda|Dragonfly|FIN8|GALLIUM|INC Ransom
mcq-545,neutral_wrong,C,False,False,group,0.667,software,False,96,D,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1005'],G0001|G0004|G0006|G0007|G0010|G0016|G0022|G0026|G0027|G0032|G0034|G0035|G0037|G0038|G0040|G0045|G0046|G0047|G0049|G0059,APT1|APT18|APT28|APT29|APT3|APT37|APT38|APT39|APT41|Agrius|Andariel|Aquatic Panda|Axiom|BRONZE BUTLER|CURIUM
mcq-549,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-556,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-561,neutral_wrong,B,False,False,group,0.667,,False,4,C,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0008|G0046,Carbanak|FIN7
mcq-567,neutral_wrong,B,False,False,mitigation,0.833,detection,False,2,,,False,False,True,False,False,False,keep_rag,False,False,False,mitigation description scan,M1054,Software Configuration
mcq-570,neutral_wrong,A,False,False,group,0.667,group,True,14,A,A,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1030'],G0007|G0008|G0027|G0046|G0096|G1014|G1040,APT28|APT41|Carbanak|FIN7|LuminousMoth|Play|Threat Group-3390
mcq-573,neutral_wrong,D,False,False,group,0.667,,False,12,A,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1030'],G0007|G0027|G0049|G0096|G1014|G1040,APT28|APT41|LuminousMoth|OilRig|Play|Threat Group-3390
mcq-586,neutral_wrong,C,False,False,datasource,1.0,,False,9,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1140'],DC0032|DC0035|DC0039|DC0064,Command Execution|Detect Adversary Deobfuscation or Decoding of Files and Payloads|File Creation|Process Access|Process Creation
mcq-598,neutral_wrong,B,False,False,datasource,1.0,detection,False,9,"A,B,D",,False,True,True,False,False,False,keep_rag,False,False,False,data components for ['T1652'],DC0032|DC0055|DC0063|DC0064,Command Execution|Detection Strategy for Device Driver Discovery|File Access|Process Creation|Windows Registry Key Modification
mcq-601,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-604,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0678|S1041|S1042|S1043|S1044|S1049|S1050|S1116|S1166|S1168|S1169|S1203,Chinoxy|FunnyDream|J-magic|Mango|PcShare|SUGARDUMP|SUGARUSH|SampleCheck5000|Solar|Torisma|WARPWIRE|ccf32
mcq-605,neutral_wrong,C,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-607,neutral_wrong,B,False,False,datasource,1.0,mitigation,False,0,B,B,False,True,True,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-608,neutral_wrong,B,False,False,platform,0.583,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,platforms for ['T1484'],,Identity Provider|Windows
mcq-612,neutral_wrong,D,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-615,neutral_wrong,A,False,False,generic,0.2,group,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-623,neutral_wrong,C,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-626,neutral_wrong,A,False,False,generic,0.2,group,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-631,neutral_wrong,C,False,False,group,0.667,group,True,20,C,C,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1584.004'],G0010|G0023|G0032|G0034|G0035|G0065|G0119|G1006|G1017|G1034,APT16|Daggerfly|Dragonfly|Earth Lusca|Indrik Spider|Lazarus Group|Leviathan|Sandworm Team|Turla|Volt Typhoon
mcq-637,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,2,C,C,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1584.002'],M1056,Pre-compromise
mcq-644,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-652,neutral_wrong,C,False,False,group,0.667,software,False,2,,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=[],G0139,TeamTNT
mcq-655,neutral_wrong,C,False,False,group,0.667,group,True,4,C,C,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1136.003'],G0016|G1004,APT29|LAPSUS$
mcq-658,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-667,neutral_wrong,B,False,False,group,0.667,group,True,28,"A,B,C",,False,True,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1136.001'],G0022|G0035|G0059|G0077|G0087|G0094|G0096|G0102|G0117|G0119|G0139|G1016|G1023|G1034,APT3|APT39|APT41|APT5|Daggerfly|Dragonfly|FIN13|Fox Kitten|Indrik Spider|Kimsuky|Leafminer|Magic Hound|TeamTNT|Wizard Spider
mcq-669,neutral_wrong,D,False,False,group,0.667,group,True,28,D,D,True,True,True,True,False,True,stix_unique,False,False,True,groups using tech=['T1136.001'],G0022|G0035|G0059|G0077|G0087|G0094|G0096|G0102|G0117|G0119|G0139|G1016|G1023|G1034,APT3|APT39|APT41|APT5|Daggerfly|Dragonfly|FIN13|Fox Kitten|Indrik Spider|Kimsuky|Leafminer|Magic Hound|TeamTNT|Wizard Spider
mcq-675,neutral_wrong,D,False,False,software,0.667,group,False,100,"A,B,C",,False,False,True,False,False,False,keep_rag,False,False,False,software uses for tech=['T1543.003'] groups=[],S0004|S0012|S0013|S0022|S0024|S0029|S0032|S0038|S0044|S0046|S0050|S0071|S0074|S0081|S0082|S0086|S0089|S0118|S0127|S0140,Anchor|AppleJeus|Attor|AuditCred|BBSRAT|BOOKWORM|Bankshot|Bisonal|BitPaymer|Black Basta|BlackEnergy|Briba|Carbon|Catchamas|Clambling
mcq-679,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-681,neutral_wrong,C,False,False,software,0.667,software,True,24,C,,False,True,True,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0067|S0151|S0276|S0430|S0444|S0604|S1011|S1063|S1121|S1184|S9001,BOLDMOVE|Brute Ratel C4|HALFBAKED|Hikit|Industroyer|Keydnap|LITTLELAMB.WOOLTEA|ShimRat|SystemBC|Tarrask|Winnti for Linux|pngdowner
mcq-688,neutral_wrong,B,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0083|G1018|G1034,Daggerfly|SilverTerrier|TA2541
mcq-690,neutral_wrong,B,False,False,datasource,1.0,detection,False,3,B,,False,True,True,False,False,False,keep_rag,False,False,False,data components for ['T1555.006'],DC0083,Cloud Service Enumeration|Detect Unauthorized Access to Cloud Secrets Management Stores
mcq-697,neutral_wrong,B,False,False,software,0.667,software,True,18,B,B,True,True,True,True,False,True,stix_unique,False,False,True,software uses for tech=['T1555.004'] groups=[],S0002|S0194|S0240|S0349|S0476|S0526|S0629|S0681|S0692,KGH_SPY|LaZagne|Lizar|Mimikatz|PowerSploit|ROKRAT|RainyDay|SILENTTRINITY|Valak
mcq-708,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-711,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0089|S0282|S0531|S0532|S0638|S0670|S1086|S1122|S1213|S1240|S1247|S9018,Babuk|BlackEnergy|Embargo|Grandoreiro|HeartCrypt|Lucifer|Lumma Stealer|MacSpy|Mispadu|RedLine Stealer|Snip3|WarzoneRAT
mcq-720,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T0816'],,
mcq-731,neutral_wrong,B,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-732,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-745,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-746,neutral_wrong,D,False,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1039|M1046,Boot Integrity|Environment Variable Permissions
mcq-753,neutral_wrong,C,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-754,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-756,neutral_wrong,B,False,False,group,0.667,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0034|G0035,Dragonfly|Sandworm Team
mcq-774,neutral_wrong,C,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-781,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-787,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-795,neutral_wrong,C,False,False,mitigation,0.833,,False,14,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1027|M1037|M1039|M1040|M1043|M1046,Behavior Prevention on Endpoint|Boot Integrity|Credential Access Protection|Environment Variable Permissions|Filter Network Traffic|Password Policies|Threat Intelligence Program
mcq-800,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1035,Limit Access to Resource Over Network
mcq-817,neutral_wrong,D,False,False,datasource,1.0,mitigation,False,7,D,,False,True,True,False,False,False,keep_rag,False,False,False,data components for ['T1548.005'],DC0002|DC0013|DC0038,Application Log Content|Detection Strategy for Temporary Elevated Cloud Access Abuse (T1548.005)|User Account Authentication|User Account Metadata
mcq-818,neutral_wrong,B,False,False,detection,0.75,,False,9,A,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1560'],DC0016|DC0032|DC0039|DC0064,Command Execution|Detect Archiving and Encryption of Collected Data (T1560)|File Creation|Module Load|Process Creation
mcq-819,neutral_wrong,A,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-820,neutral_wrong,D,False,False,datasource,1.0,group,False,9,,,False,False,True,False,False,False,keep_rag,False,False,False,data components for ['T1560'],DC0016|DC0032|DC0039|DC0064,Command Execution|Detect Archiving and Encryption of Collected Data (T1560)|File Creation|Module Load|Process Creation
mcq-827,neutral_wrong,C,False,False,mitigation,0.833,software,False,8,,,False,False,True,False,False,False,keep_rag,False,False,False,"mitigates edges for ['T0822', 'T1053.002']",M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-831,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-835,neutral_wrong,D,False,False,mitigation,0.833,mitigation,True,14,D,D,True,True,True,True,False,True,stix_unique,False,False,True,mitigation description scan,M1029|M1037|M1038|M1043|M1044|M1051|M1056,Credential Access Protection|Execution Prevention|Filter Network Traffic|Pre-compromise|Remote Data Storage|Restrict Library Loading|Update Software
mcq-840,neutral_wrong,B,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-842,neutral_wrong,B,False,False,mitigation,0.833,,False,8,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigates edges for ['T1053.002'],M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-843,neutral_wrong,A,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-864,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-868,neutral_wrong,D,False,False,tactic,0.917,,False,1,C,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T1010'],,Discovery
mcq-880,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-887,neutral_wrong,B,False,False,datasource,1.0,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,"data components for ['T0893', 'T1053.002', 'T1213.006']",DC0001|DC0025|DC0032|DC0038|DC0039|DC0055|DC0061|DC0064|DC0070|DC0082|DC0085,Application Log Content|Cloud Service Metadata|Cloud Storage Access|Command Execution|Cross-Platform Detection of Scheduled Task/Job Abuse via `at` Utility|File Access|File Creation|File Modification|Network Connection Creation|Network Traffic Content|Process Creation|Scheduled Job Creation|Suspicious Database Access and Dump Activity Across Environments (T1213.006)
mcq-888,neutral_wrong,A,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T0893'],,
mcq-890,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-893,neutral_wrong,A,False,False,group,0.667,,False,14,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0027|G0037|G0053|G0060|G0065|G0087|G0093,APT39|BRONZE BUTLER|FIN5|FIN6|GALLIUM|Leviathan|Threat Group-3390
mcq-899,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T0877'],,
mcq-900,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-901,neutral_wrong,A,False,False,mitigation,0.833,mitigation,True,6,A,A,True,True,True,True,False,True,stix_unique,False,False,True,mitigation description scan,M1021|M1035|M1046,Boot Integrity|Limit Access to Resource Over Network|Restrict Web-Based Content
mcq-914,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T0807'],,
mcq-923,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-924,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-926,neutral_wrong,A,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-929,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-932,neutral_wrong,B,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-933,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-935,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-936,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-940,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-949,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0053|S0200|S0202|S0215|S0279|S0395|S0546|S0667|S1125|S1147|S1184|S1190,AcidRain|BOLDMOVE|Chrommme|Dipsind|KARAE|Kapeka|LightNeuron|Nightdoor|Proton|SeaDuke|SharpStage|adbupd
mcq-950,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,6,C,C,True,True,True,True,False,True,stix_unique,False,False,True,"mitigates edges for ['T1588.001', 'T1071.003', 'T1587.001']",M1031|M1037|M1056,Filter Network Traffic|Network Intrusion Prevention|Pre-compromise
mcq-953,neutral_wrong,B,False,False,mitigation,0.833,software,False,2,,,False,False,True,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-954,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-957,neutral_wrong,A,False,False,group,0.667,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T0864'],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-963,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-968,neutral_wrong,D,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigates edges for ['T1592.003'],M1056,Pre-compromise
mcq-975,neutral_wrong,A,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-979,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-981,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-984,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-987,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T0855'],,
mcq-994,neutral_wrong,B,False,False,software,0.667,software,True,24,B,,False,True,True,False,False,False,keep_rag,False,False,False,software keyword scan,S0133|S0248|S0476|S0579|S0597|S0604|S0638|S0667|S0677|S0684|S1107|S1227,AADInternals|Babuk|Chrommme|GoldFinder|Industroyer|Miner-C|NKAbuse|ROADTools|StarProxy|Valak|Waterbear|yty
mcq-1005,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1013,neutral_wrong,C,False,False,mitigation,0.833,,False,8,D,D,True,False,False,False,True,False,stix_unique,False,False,False,mitigates edges for ['T1053.002'],M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-1014,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1034,neutral_wrong,B,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1036,neutral_wrong,D,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T0889'],,
mcq-1045,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1060,neutral_wrong,A,False,False,mitigation,0.833,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1038|M1043,Credential Access Protection|Execution Prevention|Threat Intelligence Program
mcq-1072,neutral_wrong,D,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1074,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1075,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1623'],,
mcq-1077,neutral_wrong,D,False,False,group,0.667,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0016,APT29
mcq-1081,neutral_wrong,A,False,False,mitigation,0.833,mitigation,True,12,A,A,True,True,True,True,False,True,stix_unique,False,False,True,"mitigates edges for ['T1071', 'T1053.002']",M1018|M1026|M1028|M1031|M1037|M1047,Audit|Filter Network Traffic|Network Intrusion Prevention|Operating System Configuration|Privileged Account Management|User Account Management
mcq-1090,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1093,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0028|S0035|S0036|S0079|S0133|S0503|S0517|S0603|S0665|S1184|S1185|S1206,BOLDMOVE|FLASHFLOOD|FrameworkPOS|JumbledPath|LightSpy|Miner-C|MobileOrder|Pillowmint|SHIPSHAPE|SPACESHIP|Stuxnet|ThreatNeedle
mcq-1095,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1101,neutral_wrong,D,False,False,mitigation,0.833,,False,8,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1025|M1038|M1044,Execution Prevention|Privileged Process Integrity|Restrict Library Loading|Threat Intelligence Program
mcq-1102,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0021|S0094|S0133|S0367|S0380|S0516|S1107|S1125|S1147|S1190|S9001,AcidRain|Derusbi|Emotet|Hikit|Kapeka|Miner-C|NKAbuse|Nightdoor|SoreFang|StoneDrill|SystemBC|Trojan.Karagany
mcq-1111,neutral_wrong,A,False,False,group,0.667,,False,10,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1640'],G0026|G0027|G0060|G0065|G0093,APT18|BRONZE BUTLER|GALLIUM|Leviathan|Threat Group-3390
mcq-1122,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1125,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1126,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1127,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1130,neutral_wrong,A,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T1658'],,
mcq-1133,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0028|S0030|S0035|S0036|S0046|S0362|S0396|S0503|S0687|S1130|S9015,BRICKSTORM|Carbanak|CozyCar|Cyclops Blink|EvilBunny|FLASHFLOOD|FrameworkPOS|Hikit|Linux Rabbit|Raspberry Robin|SHIPSHAPE|SPACESHIP
mcq-1139,neutral_wrong,B,False,False,mitigation,0.833,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1025|M1043|M1050,Credential Access Protection|Exploit Protection|Privileged Process Integrity
mcq-1151,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1160,neutral_wrong,B,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1161,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1162,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1163,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1164,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1172,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1173,neutral_wrong,A,False,False,tactic,0.917,tactic,True,2,A,,False,True,True,False,False,False,keep_rag,False,False,False,tactics for ['T1557.001'],,Collection|Credential Access
mcq-1181,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1189,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1190,neutral_wrong,C,False,False,detection,0.75,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,detects for ['T1641'],,
