id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-1966,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1967,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1968,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1969,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1970,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1971,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1972,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-1973,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1974,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1975,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-1976,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1977,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-1978,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-1979,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1980,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1981,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1982,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1983,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1984,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1985,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1986,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1987,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1988,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1989,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1990,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-1991,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1992,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1993,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1994,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1995,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1996,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-1997,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-1998,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-1999,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2000,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2001,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2002,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2003,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2004,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2005,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2006,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2007,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2008,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2009,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2010,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2011,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2012,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2013,rescue,A,,True,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2014,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2015,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2016,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2017,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2018,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2019,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2020,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2021,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2022,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2023,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2024,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2025,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2026,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2027,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2028,neutral_wrong,D,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2029,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2030,damage,B,,False,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2031,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2032,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2033,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2034,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2035,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2036,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2037,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2038,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2039,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2040,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2041,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2042,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2043,neutral_wrong,C,,False,False,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2044,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2045,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2046,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2047,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2048,damage,B,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2049,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2050,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2051,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2052,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2053,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2054,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2055,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2056,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2057,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2058,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2059,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2060,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2061,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2062,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2063,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2064,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2065,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2066,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2067,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2068,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2069,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2070,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,B,none,evidence_changed_semantic,True
mcq-2071,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2072,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2073,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2074,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2075,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2076,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2077,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2078,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2079,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2080,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2081,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2082,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2083,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2084,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2085,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2086,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2087,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2088,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2089,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2090,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2091,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2092,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2093,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2094,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2095,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2096,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2097,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2098,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2099,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2100,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2101,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2102,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2103,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2104,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2105,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2106,neutral_correct,B,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2107,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2108,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2109,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2110,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2111,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2112,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2113,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2114,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2115,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2116,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2117,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2118,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2119,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2120,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2121,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2122,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2123,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2124,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2125,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2126,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2127,neutral_wrong,B,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-2128,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2129,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2130,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2131,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2132,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2133,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2134,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2135,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2136,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2137,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2138,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2139,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2140,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2141,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2142,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2143,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2144,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2145,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2146,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2147,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2148,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2149,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2150,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2151,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2152,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2153,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2154,rescue,C,,True,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2155,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2156,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2157,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2158,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2159,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2160,neutral_correct,D,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2161,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2162,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2163,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2164,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2165,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2166,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2167,neutral_wrong,B,,False,False,semantic,tactic,True,enterprise,B,none,evidence_changed_semantic,True
mcq-2168,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2169,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2170,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2171,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2172,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2173,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-2174,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2175,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2176,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2177,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2178,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2179,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2180,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2181,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2182,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2183,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2184,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2185,neutral_wrong,D,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2186,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2187,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2188,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2189,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2190,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2191,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2192,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2193,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2194,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2195,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2196,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2197,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2198,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2199,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2200,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2201,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2202,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2203,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2204,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2205,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2206,rescue,D,,True,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2207,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2208,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2209,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2210,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2211,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2212,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2213,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2214,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2215,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2216,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2217,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2218,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2219,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2220,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2221,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2222,neutral_correct,A,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2223,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2224,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2225,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2226,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2227,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2228,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2229,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2230,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2231,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-2232,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2233,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2234,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2235,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2236,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2237,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2238,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2239,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2240,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
